Points:0,Points:1,Points:2,U:0,U:1,U:2
0.92724,9.52505,2.37397,-0.19869,-0.092277,0.0027661
0.92724,9.52505,2.47397,-0.19869,-0.092277,0.0027661
0.92724,9.52505,2.57397,-0.2207,-0.086685,-0.00035031
0.92724,9.52505,2.67397,-0.2207,-0.086685,-0.00035031
0.92724,9.52505,2.77397,-0.24628,-0.080845,0.00249
0.92724,9.52505,2.87397,-0.24628,-0.080845,0.00249
0.92724,9.72505,0.07397,-0.35234,-0.047115,-0.0017381
0.92724,9.72505,0.17397,-0.32549,-0.054491,0.00033021
0.92724,9.72505,0.27397,-0.32549,-0.054491,0.00033021
0.92724,9.72505,0.37397,-0.29261,-0.057605,-0.0030993
0.92724,9.72505,0.47397,-0.29261,-0.057605,-0.0030993
0.92724,9.72505,0.57397,-0.27256,-0.058865,-0.0018916
0.92724,9.72505,0.67397,-0.27256,-0.058865,-0.0018916
0.92724,9.72505,0.77397,-0.26125,-0.060364,-0.003078
0.92724,9.72505,0.87397,-0.26125,-0.060364,-0.003078
0.92724,9.72505,0.97397,-0.25612,-0.061582,-0.0023358
0.92724,9.72505,1.07397,-0.25612,-0.061582,-0.0023358
0.92724,9.72505,1.17397,-0.25426,-0.062609,-0.0018038
0.92724,9.72505,1.27397,-0.25426,-0.062609,-0.0018038
0.92724,9.72505,1.37397,-0.25375,-0.062864,2.7233e-05
0.92724,9.72505,1.47397,-0.25375,-0.062864,2.7233e-05
0.92724,9.72505,1.57397,-0.25425,-0.062618,0.0018675
0.92724,9.72505,1.67397,-0.25425,-0.062618,0.0018675
0.92724,9.72505,1.77397,-0.25613,-0.0616,0.0024062
0.92724,9.72505,1.87397,-0.25613,-0.0616,0.0024062
0.92724,9.72505,1.97397,-0.26127,-0.060383,0.0031409
0.92724,9.72505,2.07397,-0.27261,-0.058898,0.0019442
0.92724,9.72505,2.17397,-0.27261,-0.058898,0.0019442
0.92724,9.72505,2.27397,-0.27261,-0.058898,0.0019442
0.92724,9.72505,2.37397,-0.29268,-0.057629,0.0031526
0.92724,9.72505,2.47397,-0.29268,-0.057629,0.0031526
0.92724,9.72505,2.57397,-0.32551,-0.054534,-0.00029179
0.92724,9.72505,2.67397,-0.32551,-0.054534,-0.00029179
0.92724,9.72505,2.77397,-0.35229,-0.047145,0.0017527
0.92724,9.72505,2.87397,-0.35229,-0.047145,0.0017527
0.92724,9.92505,0.07397,-0.46654,-0.011153,0.0063615
0.92724,9.92505,0.17397,-0.40676,-0.023645,0.0040887
0.92724,9.92505,0.27397,-0.40676,-0.023645,0.0040887
0.92724,9.92505,0.37397,-0.36697,-0.026321,-0.0029054
0.92724,9.92505,0.47397,-0.36697,-0.026321,-0.0029054
0.92724,9.92505,0.57397,-0.34797,-0.02717,-0.00030823
0.92724,9.92505,0.67397,-0.34797,-0.02717,-0.00030823
0.92724,9.92505,0.77397,-0.33678,-0.028684,-0.002074
0.92724,9.92505,0.87397,-0.33678,-0.028684,-0.002074
0.92724,9.92505,0.97397,-0.33212,-0.029601,-0.0010738
0.92724,9.92505,1.07397,-0.33212,-0.029601,-0.0010738
0.92724,9.92505,1.17397,-0.33056,-0.03043,-0.001139
0.92724,9.92505,1.27397,-0.33056,-0.03043,-0.001139
0.92724,9.92505,1.37397,-0.33011,-0.030645,4.5149e-05
0.92724,9.92505,1.47397,-0.33011,-0.030645,4.5149e-05
0.92724,9.92505,1.57397,-0.33054,-0.030435,0.0012547
0.92724,9.92505,1.67397,-0.33054,-0.030435,0.0012547
0.92724,9.92505,1.77397,-0.33212,-0.029608,0.0011811
0.92724,9.92505,1.87397,-0.33212,-0.029608,0.0011811
0.92724,9.92505,1.97397,-0.3368,-0.028694,0.0021689
0.92724,9.92505,2.07397,-0.34799,-0.027196,0.00038273
0.92724,9.92505,2.17397,-0.34799,-0.027196,0.00038273
0.92724,9.92505,2.27397,-0.36701,-0.026336,0.0029503
0.92724,9.92505,2.37397,-0.36701,-0.026336,0.0029503
0.92724,9.92505,2.47397,-0.40678,-0.023654,-0.004082
0.92724,9.92505,2.57397,-0.40678,-0.023654,-0.004082
0.92724,9.92505,2.67397,-0.46647,-0.011144,-0.0063786
0.92724,9.92505,2.77397,-0.46647,-0.011144,-0.0063786
0.92724,9.92505,2.87397,-0.46647,-0.011144,-0.0063786
1.02724,1.22505,0.07397,0.1309,0.14169,-0.014979
1.02724,1.22505,0.17397,0.1309,0.14169,-0.014979
1.02724,1.22505,0.27397,0.1309,0.14169,-0.014979
1.02724,1.22505,0.37397,0.1309,0.14169,-0.014979
1.02724,1.22505,0.47397,0.1309,0.14169,-0.014979
1.02724,1.22505,0.57397,0.1309,0.14169,-0.014979
1.02724,1.22505,0.67397,0.1309,0.14169,-0.014979
1.02724,1.22505,0.77397,0.1309,0.14169,-0.014979
1.02724,1.22505,0.87397,0.1309,0.14169,-0.014979
1.02724,1.22505,0.97397,0.1309,0.14169,-0.014979
1.02724,1.22505,1.07397,0.1309,0.14169,-0.014979
1.02724,1.22505,1.17397,0.1309,0.14169,-0.014979
1.02724,1.22505,1.27397,0.1309,0.14169,-0.014979
1.02724,1.22505,1.37397,0.12717,0.14369,-4.6244e-05
1.02724,1.22505,1.47397,0.12717,0.14369,-4.6244e-05
1.02724,1.22505,1.57397,0.13088,0.1417,0.01489
1.02724,1.22505,1.67397,0.13088,0.1417,0.01489
1.02724,1.22505,1.77397,0.13088,0.1417,0.01489
1.02724,1.22505,1.87397,0.13088,0.1417,0.01489
1.02724,1.22505,1.97397,0.13088,0.1417,0.01489
1.02724,1.22505,2.07397,0.13088,0.1417,0.01489
1.02724,1.22505,2.17397,0.13088,0.1417,0.01489
1.02724,1.22505,2.27397,0.13088,0.1417,0.01489
1.02724,1.22505,2.37397,0.13088,0.1417,0.01489
1.02724,1.22505,2.47397,0.13088,0.1417,0.01489
1.02724,1.22505,2.57397,0.13088,0.1417,0.01489
1.02724,1.22505,2.67397,0.13088,0.1417,0.01489
1.02724,1.22505,2.77397,0.13088,0.1417,0.01489
1.02724,1.22505,2.87397,0.13088,0.1417,0.01489
1.02724,1.42505,0.07397,0.30829,0.0988,-0.016343
1.02724,1.42505,0.17397,0.30829,0.0988,-0.016343
1.02724,1.42505,0.27397,0.30829,0.0988,-0.016343
1.02724,1.42505,0.37397,0.30829,0.0988,-0.016343
1.02724,1.42505,0.47397,0.30829,0.0988,-0.016343
1.02724,1.42505,0.57397,0.30829,0.0988,-0.016343
1.02724,1.42505,0.67397,0.30829,0.0988,-0.016343
1.02724,1.42505,0.77397,0.30829,0.0988,-0.016343
1.02724,1.42505,0.87397,0.30829,0.0988,-0.016343
1.02724,1.42505,0.97397,0.30829,0.0988,-0.016343
1.02724,1.42505,1.07397,0.30829,0.0988,-0.016343
1.02724,1.42505,1.17397,0.30829,0.0988,-0.016343
1.02724,1.42505,1.27397,0.30829,0.0988,-0.016343
1.02724,1.42505,1.37397,0.30554,0.099711,-3.5093e-05
1.02724,1.42505,1.47397,0.30554,0.099711,-3.5093e-05
1.02724,1.42505,1.57397,0.30829,0.098799,0.016277
1.02724,1.42505,1.67397,0.30829,0.098799,0.016277
1.02724,1.42505,1.77397,0.30829,0.098799,0.016277
1.02724,1.42505,1.87397,0.30829,0.098799,0.016277
1.02724,1.42505,1.97397,0.30829,0.098799,0.016277
1.02724,1.42505,2.07397,0.30829,0.098799,0.016277
1.02724,1.42505,2.17397,0.30829,0.098799,0.016277
1.02724,1.42505,2.27397,0.30829,0.098799,0.016277
1.02724,1.42505,2.37397,0.30829,0.098799,0.016277
1.02724,1.42505,2.47397,0.30829,0.098799,0.016277
1.02724,1.42505,2.57397,0.30829,0.098799,0.016277
1.02724,1.42505,2.67397,0.30829,0.098799,0.016277
1.02724,1.42505,2.77397,0.30829,0.098799,0.016277
1.02724,1.42505,2.87397,0.30829,0.098799,0.016277
1.02724,1.62505,0.07397,0.74978,0.097149,-0.020323
1.02724,1.62505,0.17397,0.74978,0.097149,-0.020323
1.02724,1.62505,0.27397,0.74978,0.097149,-0.020323
1.02724,1.62505,0.37397,0.74978,0.097149,-0.020323
1.02724,1.62505,0.47397,0.74978,0.097149,-0.020323
1.02724,1.62505,0.57397,0.74978,0.097149,-0.020323
1.02724,1.62505,0.67397,0.74978,0.097149,-0.020323
1.02724,1.62505,0.77397,0.74978,0.097149,-0.020323
1.02724,1.62505,0.87397,0.74978,0.097149,-0.020323
1.02724,1.62505,0.97397,0.74978,0.097149,-0.020323
1.02724,1.62505,1.07397,0.74978,0.097149,-0.020323
1.02724,1.62505,1.17397,0.75025,0.095752,-0.010818
1.02724,1.62505,1.27397,0.75025,0.095752,-0.010818
1.02724,1.62505,1.37397,0.75004,0.095228,-1.5084e-05
1.02724,1.62505,1.47397,0.75004,0.095228,-1.5084e-05
1.02724,1.62505,1.57397,0.75025,0.095747,0.010791
1.02724,1.62505,1.67397,0.75025,0.095747,0.010791
1.02724,1.62505,1.77397,0.74978,0.097143,0.0203
1.02724,1.62505,1.87397,0.74978,0.097143,0.0203
1.02724,1.62505,1.97397,0.74978,0.097143,0.0203
1.02724,1.62505,2.07397,0.74978,0.097143,0.0203
1.02724,1.62505,2.17397,0.74978,0.097143,0.0203
1.02724,1.62505,2.27397,0.74978,0.097143,0.0203
1.02724,1.62505,2.37397,0.74978,0.097143,0.0203
1.02724,1.62505,2.47397,0.74978,0.097143,0.0203
1.02724,1.62505,2.57397,0.74978,0.097143,0.0203
1.02724,1.62505,2.67397,0.74978,0.097143,0.0203
1.02724,1.62505,2.77397,0.74978,0.097143,0.0203
1.02724,1.62505,2.87397,0.74978,0.097143,0.0203
1.02724,1.82505,0.07397,0.98293,0.15094,-0.0091127
1.02724,1.82505,0.17397,0.98293,0.15094,-0.0091127
1.02724,1.82505,0.27397,0.98293,0.15094,-0.0091127
1.02724,1.82505,0.37397,0.98293,0.15094,-0.0091127
1.02724,1.82505,0.47397,0.98293,0.15094,-0.0091127
1.02724,1.82505,0.57397,0.98293,0.15094,-0.0091127
1.02724,1.82505,0.67397,0.98293,0.15094,-0.0091127
1.02724,1.82505,0.77397,0.98293,0.15094,-0.0091127
1.02724,1.82505,0.87397,0.98293,0.15094,-0.0091127
1.02724,1.82505,0.97397,0.98593,0.15133,-0.0060749
1.02724,1.82505,1.07397,0.98593,0.15133,-0.0060749
1.02724,1.82505,1.17397,0.9861,0.15198,-0.0030657
1.02724,1.82505,1.27397,0.9861,0.15198,-0.0030657
1.02724,1.82505,1.37397,0.98607,0.15219,-5.9543e-06
1.02724,1.82505,1.47397,0.98607,0.15219,-5.9543e-06
1.02724,1.82505,1.57397,0.9861,0.15197,0.0030545
1.02724,1.82505,1.67397,0.9861,0.15197,0.0030545
1.02724,1.82505,1.77397,0.98593,0.15133,0.0060648
1.02724,1.82505,1.87397,0.98593,0.15133,0.0060648
1.02724,1.82505,1.97397,0.98293,0.15093,0.0091058
1.02724,1.82505,2.07397,0.98293,0.15093,0.0091058
1.02724,1.82505,2.17397,0.98293,0.15093,0.0091058
1.02724,1.82505,2.27397,0.98293,0.15093,0.0091058
1.02724,1.82505,2.37397,0.98293,0.15093,0.0091058
1.02724,1.82505,2.47397,0.98293,0.15093,0.0091058
1.02724,1.82505,2.57397,0.98293,0.15093,0.0091058
1.02724,1.82505,2.67397,0.98293,0.15093,0.0091058
1.02724,1.82505,2.77397,0.98293,0.15093,0.0091058
1.02724,1.82505,2.87397,0.98293,0.15093,0.0091058
1.02724,2.02505,0.07397,1.0239,0.14472,-0.0068734
1.02724,2.02505,0.17397,1.0239,0.14472,-0.0068734
1.02724,2.02505,0.27397,1.0239,0.14472,-0.0068734
1.02724,2.02505,0.37397,1.0239,0.14472,-0.0068734
1.02724,2.02505,0.47397,1.0239,0.14472,-0.0068734
1.02724,2.02505,0.57397,1.0239,0.14472,-0.0068734
1.02724,2.02505,0.67397,1.0239,0.14472,-0.0068734
1.02724,2.02505,0.77397,1.0256,0.144,-0.0047415
1.02724,2.02505,0.87397,1.0256,0.144,-0.0047415
1.02724,2.02505,0.97397,1.026,0.14282,-0.0033188
1.02724,2.02505,1.07397,1.026,0.14282,-0.0033188
1.02724,2.02505,1.17397,1.0258,0.14252,-0.0017403
1.02724,2.02505,1.27397,1.0258,0.14252,-0.0017403
1.02724,2.02505,1.37397,1.0257,0.14235,-7.692e-06
1.02724,2.02505,1.47397,1.0257,0.14235,-7.692e-06
1.02724,2.02505,1.57397,1.0258,0.14251,0.0017281
1.02724,2.02505,1.67397,1.0258,0.14251,0.0017281
1.02724,2.02505,1.77397,1.026,0.14281,0.0033102
1.02724,2.02505,1.87397,1.026,0.14281,0.0033102
1.02724,2.02505,1.97397,1.0256,0.14398,0.0047378
1.02724,2.02505,2.07397,1.0256,0.14398,0.0047378
1.02724,2.02505,2.17397,1.0239,0.14471,0.0068738
1.02724,2.02505,2.27397,1.0239,0.14471,0.0068738
1.02724,2.02505,2.37397,1.0239,0.14471,0.0068738
1.02724,2.02505,2.47397,1.0239,0.14471,0.0068738
1.02724,2.02505,2.57397,1.0239,0.14471,0.0068738
1.02724,2.02505,2.67397,1.0239,0.14471,0.0068738
1.02724,2.02505,2.77397,1.0239,0.14471,0.0068738
1.02724,2.02505,2.87397,1.0239,0.14471,0.0068738
1.02724,2.22505,0.07397,1.0222,0.13704,-0.0047052
1.02724,2.22505,0.17397,1.0222,0.13704,-0.0047052
1.02724,2.22505,0.27397,1.0222,0.13704,-0.0047052
1.02724,2.22505,0.37397,1.0222,0.13704,-0.0047052
1.02724,2.22505,0.47397,1.0222,0.13704,-0.0047052
1.02724,2.22505,0.57397,1.0222,0.13704,-0.0047052
1.02724,2.22505,0.67397,1.0222,0.13704,-0.0047052
1.02724,2.22505,0.77397,1.0232,0.13602,-0.0035867
1.02724,2.22505,0.87397,1.0232,0.13602,-0.0035867
1.02724,2.22505,0.97397,1.0234,0.13478,-0.0027
1.02724,2.22505,1.07397,1.0234,0.13478,-0.0027
1.02724,2.22505,1.17397,1.0235,0.13454,-0.0014611
1.02724,2.22505,1.27397,1.0235,0.13454,-0.0014611
1.02724,2.22505,1.37397,1.0235,0.13424,-1.3007e-05
1.02724,2.22505,1.47397,1.0235,0.13424,-1.3007e-05
1.02724,2.22505,1.57397,1.0235,0.13452,0.0014432
1.02724,2.22505,1.67397,1.0235,0.13452,0.0014432
1.02724,2.22505,1.77397,1.0234,0.13476,0.0026894
1.02724,2.22505,1.87397,1.0234,0.13476,0.0026894
1.02724,2.22505,1.97397,1.0232,0.136,0.0035833
1.02724,2.22505,2.07397,1.0232,0.136,0.0035833
1.02724,2.22505,2.17397,1.0222,0.13702,0.004707
1.02724,2.22505,2.27397,1.0222,0.13702,0.004707
1.02724,2.22505,2.37397,1.0222,0.13702,0.004707
1.02724,2.22505,2.47397,1.0222,0.13702,0.004707
1.02724,2.22505,2.57397,1.0222,0.13702,0.004707
1.02724,2.22505,2.67397,1.0222,0.13702,0.004707
1.02724,2.22505,2.77397,1.0222,0.13702,0.004707
1.02724,2.22505,2.87397,1.0222,0.13702,0.004707
1.02724,2.42505,0.07397,1.0171,0.13138,-0.0038943
1.02724,2.42505,0.17397,1.0171,0.13138,-0.0038943
1.02724,2.42505,0.27397,1.0171,0.13138,-0.0038943
1.02724,2.42505,0.37397,1.0171,0.13138,-0.0038943
1.02724,2.42505,0.47397,1.0171,0.13138,-0.0038943
1.02724,2.42505,0.57397,1.0171,0.13138,-0.0038943
1.02724,2.42505,0.67397,1.0171,0.13138,-0.0038943
1.02724,2.42505,0.77397,1.0181,0.13021,-0.0034397
1.02724,2.42505,0.87397,1.0181,0.13021,-0.0034397
1.02724,2.42505,0.97397,1.0186,0.12838,-0.002714
1.02724,2.42505,1.07397,1.0186,0.12838,-0.002714
1.02724,2.42505,1.17397,1.019,0.12805,-0.0014658
1.02724,2.42505,1.27397,1.019,0.12805,-0.0014658
1.02724,2.42505,1.37397,1.019,0.12734,-2.2345e-05
1.02724,2.42505,1.47397,1.019,0.12734,-2.2345e-05
1.02724,2.42505,1.57397,1.019,0.12802,0.0014391
1.02724,2.42505,1.67397,1.019,0.12802,0.0014391
1.02724,2.42505,1.77397,1.0186,0.12836,0.0027
1.02724,2.42505,1.87397,1.0186,0.12836,0.0027
1.02724,2.42505,1.97397,1.0182,0.13018,0.0034369
1.02724,2.42505,2.07397,1.0182,0.13018,0.0034369
1.02724,2.42505,2.17397,1.0171,0.13137,0.0038992
1.02724,2.42505,2.27397,1.0171,0.13137,0.0038992
1.02724,2.42505,2.37397,1.0171,0.13137,0.0038992
1.02724,2.42505,2.47397,1.0171,0.13137,0.0038992
1.02724,2.42505,2.57397,1.0171,0.13137,0.0038992
1.02724,2.42505,2.67397,1.0171,0.13137,0.0038992
1.02724,2.42505,2.77397,1.0171,0.13137,0.0038992
1.02724,2.42505,2.87397,1.0171,0.13137,0.0038992
1.02724,2.52505,0.07397,1.0165,0.1258,-0.0043186
1.02724,2.52505,0.17397,1.0165,0.1258,-0.0043186
1.02724,2.52505,0.27397,1.0165,0.1258,-0.0043186
1.02724,2.52505,0.37397,1.0165,0.1258,-0.0043186
1.02724,2.52505,0.47397,1.0165,0.1258,-0.0043186
1.02724,2.52505,0.57397,1.0165,0.1258,-0.0043186
1.02724,2.52505,0.67397,1.0165,0.1258,-0.0043186
1.02724,2.52505,0.77397,1.0179,0.12437,-0.0040935
1.02724,2.52505,0.87397,1.0179,0.12437,-0.0040935
1.02724,2.52505,0.97397,1.0187,0.12119,-0.0032801
1.02724,2.52505,1.07397,1.0187,0.12119,-0.0032801
1.02724,2.52505,1.17397,1.0194,0.12087,-0.0017719
1.02724,2.52505,1.27397,1.0194,0.12087,-0.0017719
1.02724,2.52505,1.37397,1.0196,0.11961,-4.3646e-05
1.02724,2.52505,1.47397,1.0196,0.11961,-4.3646e-05
1.02724,2.52505,1.57397,1.0195,0.12081,0.0017335
1.02724,2.52505,1.67397,1.0195,0.12081,0.0017335
1.02724,2.52505,1.77397,1.0188,0.12117,0.0032639
1.02724,2.52505,1.87397,1.0188,0.12117,0.0032639
1.02724,2.52505,1.97397,1.0179,0.1243,0.0040924
1.02724,2.52505,2.07397,1.0179,0.1243,0.0040924
1.02724,2.52505,2.17397,1.0166,0.12579,0.0043327
1.02724,2.52505,2.27397,1.0166,0.12579,0.0043327
1.02724,2.52505,2.37397,1.0166,0.12579,0.0043327
1.02724,2.52505,2.47397,1.0166,0.12579,0.0043327
1.02724,2.52505,2.57397,1.0166,0.12579,0.0043327
1.02724,2.52505,2.67397,1.0166,0.12579,0.0043327
1.02724,2.52505,2.77397,1.0166,0.12579,0.0043327
1.02724,2.52505,2.87397,1.0166,0.12579,0.0043327
1.02724,2.72505,0.07397,1.0212,0.12505,-0.0056082
1.02724,2.72505,0.17397,1.0212,0.12505,-0.0056082
1.02724,2.72505,0.27397,1.0212,0.12505,-0.0056082
1.02724,2.72505,0.37397,1.0212,0.12505,-0.0056082
1.02724,2.72505,0.47397,1.0212,0.12505,-0.0056082
1.02724,2.72505,0.57397,1.0212,0.12505,-0.0056082
1.02724,2.72505,0.67397,1.0212,0.12505,-0.0056082
1.02724,2.72505,0.77397,1.0228,0.12484,-0.0054891
1.02724,2.72505,0.87397,1.0228,0.12484,-0.0054891
1.02724,2.72505,0.97397,1.025,0.11919,-0.0044911
1.02724,2.72505,1.07397,1.025,0.11919,-0.0044911
1.02724,2.72505,1.17397,1.0259,0.11991,-0.0023024
1.02724,2.72505,1.27397,1.0259,0.11991,-0.0023024
1.02724,2.72505,1.37397,1.0267,0.11698,-7.7259e-05
1.02724,2.72505,1.47397,1.0267,0.11698,-7.7259e-05
1.02724,2.72505,1.57397,1.026,0.11979,0.0022541
1.02724,2.72505,1.67397,1.026,0.11979,0.0022541
1.02724,2.72505,1.77397,1.025,0.11917,0.0044679
1.02724,2.72505,1.87397,1.025,0.11917,0.0044679
1.02724,2.72505,1.97397,1.0229,0.12472,0.0054919
1.02724,2.72505,2.07397,1.0229,0.12472,0.0054919
1.02724,2.72505,2.17397,1.0212,0.12506,0.0056349
1.02724,2.72505,2.27397,1.0212,0.12506,0.0056349
1.02724,2.72505,2.37397,1.0212,0.12506,0.0056349
1.02724,2.72505,2.47397,1.0212,0.12506,0.0056349
1.02724,2.72505,2.57397,1.0212,0.12506,0.0056349
1.02724,2.72505,2.67397,1.0212,0.12506,0.0056349
1.02724,2.72505,2.77397,1.0212,0.12506,0.0056349
1.02724,2.72505,2.87397,1.0212,0.12506,0.0056349
1.02724,2.92505,0.07397,1.0196,0.11445,-0.0074926
1.02724,2.92505,0.17397,1.0196,0.11445,-0.0074926
1.02724,2.92505,0.27397,1.0196,0.11445,-0.0074926
1.02724,2.92505,0.37397,1.0196,0.11445,-0.0074926
1.02724,2.92505,0.47397,1.0196,0.11445,-0.0074926
1.02724,2.92505,0.57397,1.0196,0.11445,-0.0074926
1.02724,2.92505,0.67397,1.0196,0.11445,-0.0074926
1.02724,2.92505,0.77397,1.0222,0.11402,-0.0076518
1.02724,2.92505,0.87397,1.0222,0.11402,-0.0076518
1.02724,2.92505,0.97397,1.0257,0.1059,-0.0060664
1.02724,2.92505,1.07397,1.0257,0.1059,-0.0060664
1.02724,2.92505,1.17397,1.027,0.10609,-0.0030204
1.02724,2.92505,1.27397,1.027,0.10609,-0.0030204
1.02724,2.92505,1.37397,1.0287,0.10246,-0.00016234
1.02724,2.92505,1.47397,1.0287,0.10246,-0.00016234
1.02724,2.92505,1.57397,1.0271,0.1059,0.0029374
1.02724,2.92505,1.67397,1.0271,0.1059,0.0029374
1.02724,2.92505,1.77397,1.0258,0.10585,0.006017
1.02724,2.92505,1.87397,1.0258,0.10585,0.006017
1.02724,2.92505,1.97397,1.0223,0.11382,0.0076525
1.02724,2.92505,2.07397,1.0223,0.11382,0.0076525
1.02724,2.92505,2.17397,1.0196,0.11449,0.0075634
1.02724,2.92505,2.27397,1.0196,0.11449,0.0075634
1.02724,2.92505,2.37397,1.0196,0.11449,0.0075634
1.02724,2.92505,2.47397,1.0196,0.11449,0.0075634
1.02724,2.92505,2.57397,1.0196,0.11449,0.0075634
1.02724,2.92505,2.67397,1.0196,0.11449,0.0075634
1.02724,2.92505,2.77397,1.0196,0.11449,0.0075634
1.02724,2.92505,2.87397,1.0196,0.11449,0.0075634
1.02724,3.12505,0.07397,0.90498,0.12453,-0.0079706
1.02724,3.12505,0.17397,0.90498,0.12453,-0.0079706
1.02724,3.12505,0.27397,0.90498,0.12453,-0.0079706
1.02724,3.12505,0.37397,0.90498,0.12453,-0.0079706
1.02724,3.12505,0.47397,0.90498,0.12453,-0.0079706
1.02724,3.12505,0.57397,0.90498,0.12453,-0.0079706
1.02724,3.12505,0.67397,0.90498,0.12453,-0.0079706
1.02724,3.12505,0.77397,0.90498,0.12453,-0.0079706
1.02724,3.12505,0.87397,0.90498,0.12453,-0.0079706
1.02724,3.12505,0.97397,0.89156,0.11067,-0.0045181
1.02724,3.12505,1.07397,0.89156,0.11067,-0.0045181
1.02724,3.12505,1.17397,0.89639,0.11367,-0.0024772
1.02724,3.12505,1.27397,0.89639,0.11367,-0.0024772
1.02724,3.12505,1.37397,0.88994,0.10778,-0.00018357
1.02724,3.12505,1.47397,0.88994,0.10778,-0.00018357
1.02724,3.12505,1.57397,0.89611,0.11332,0.0021423
1.02724,3.12505,1.67397,0.89611,0.11332,0.0021423
1.02724,3.12505,1.77397,0.89152,0.11057,0.0041838
1.02724,3.12505,1.87397,0.89152,0.11057,0.0041838
1.02724,3.12505,1.97397,0.90467,0.12416,0.0076472
1.02724,3.12505,2.07397,0.90467,0.12416,0.0076472
1.02724,3.12505,2.17397,0.90467,0.12416,0.0076472
1.02724,3.12505,2.27397,0.90467,0.12416,0.0076472
1.02724,3.12505,2.37397,0.90467,0.12416,0.0076472
1.02724,3.12505,2.47397,0.90467,0.12416,0.0076472
1.02724,3.12505,2.57397,0.90467,0.12416,0.0076472
1.02724,3.12505,2.67397,0.90467,0.12416,0.0076472
1.02724,3.12505,2.77397,0.90467,0.12416,0.0076472
1.02724,3.12505,2.87397,0.90467,0.12416,0.0076472
1.02724,3.32505,0.07397,0.42051,0.03216,-4.8748e-05
1.02724,3.32505,0.17397,0.42051,0.03216,-4.8748e-05
1.02724,3.32505,0.27397,0.42051,0.03216,-4.8748e-05
1.02724,3.32505,0.37397,0.42051,0.03216,-4.8748e-05
1.02724,3.32505,0.47397,0.42051,0.03216,-4.8748e-05
1.02724,3.32505,0.57397,0.42051,0.03216,-4.8748e-05
1.02724,3.32505,0.67397,0.42051,0.03216,-4.8748e-05
1.02724,3.32505,0.77397,0.42051,0.03216,-4.8748e-05
1.02724,3.32505,0.87397,0.42051,0.03216,-4.8748e-05
1.02724,3.32505,0.97397,0.42051,0.03216,-4.8748e-05
1.02724,3.32505,1.07397,0.42051,0.03216,-4.8748e-05
1.02724,3.32505,1.17397,0.42176,0.033507,0.00013328
1.02724,3.32505,1.27397,0.42176,0.033507,0.00013328
1.02724,3.32505,1.37397,0.41381,0.02945,-0.00033755
1.02724,3.32505,1.47397,0.41381,0.02945,-0.00033755
1.02724,3.32505,1.57397,0.42133,0.033179,-0.0010111
1.02724,3.32505,1.67397,0.42133,0.033179,-0.0010111
1.02724,3.32505,1.77397,0.42044,0.032101,-0.00082733
1.02724,3.32505,1.87397,0.42044,0.032101,-0.00082733
1.02724,3.32505,1.97397,0.42044,0.032101,-0.00082733
1.02724,3.32505,2.07397,0.42044,0.032101,-0.00082733
1.02724,3.32505,2.17397,0.42044,0.032101,-0.00082733
1.02724,3.32505,2.27397,0.42044,0.032101,-0.00082733
1.02724,3.32505,2.37397,0.42044,0.032101,-0.00082733
1.02724,3.32505,2.47397,0.42044,0.032101,-0.00082733
1.02724,3.32505,2.57397,0.42044,0.032101,-0.00082733
1.02724,3.32505,2.67397,0.42044,0.032101,-0.00082733
1.02724,3.32505,2.77397,0.42044,0.032101,-0.00082733
1.02724,3.32505,2.87397,0.42044,0.032101,-0.00082733
1.02724,3.52505,0.07397,0.25905,-0.041962,0.0016593
1.02724,3.52505,0.17397,0.25905,-0.041962,0.0016593
1.02724,3.52505,0.27397,0.25905,-0.041962,0.0016593
1.02724,3.52505,0.37397,0.25905,-0.041962,0.0016593
1.02724,3.52505,0.47397,0.25905,-0.041962,0.0016593
1.02724,3.52505,0.57397,0.25905,-0.041962,0.0016593
1.02724,3.52505,0.67397,0.25905,-0.041962,0.0016593
1.02724,3.52505,0.77397,0.25905,-0.041962,0.0016593
1.02724,3.52505,0.87397,0.25905,-0.041962,0.0016593
1.02724,3.52505,0.97397,0.25905,-0.041962,0.0016593
1.02724,3.52505,1.07397,0.25905,-0.041962,0.0016593
1.02724,3.52505,1.17397,0.25905,-0.041962,0.0016593
1.02724,3.52505,1.27397,0.25905,-0.041962,0.0016593
1.02724,3.52505,1.37397,0.25592,-0.043251,-0.00023603
1.02724,3.52505,1.47397,0.25592,-0.043251,-0.00023603
1.02724,3.52505,1.57397,0.25883,-0.042145,-0.0023502
1.02724,3.52505,1.67397,0.25883,-0.042145,-0.0023502
1.02724,3.52505,1.77397,0.25883,-0.042145,-0.0023502
1.02724,3.52505,1.87397,0.25883,-0.042145,-0.0023502
1.02724,3.52505,1.97397,0.25883,-0.042145,-0.0023502
1.02724,3.52505,2.07397,0.25883,-0.042145,-0.0023502
1.02724,3.52505,2.17397,0.25883,-0.042145,-0.0023502
