Points:0,Points:1,Points:2,U:0,U:1,U:2
1.69637,2.25540,1.06351,0.77564,-0.010772,0.0038057
1.69637,2.25540,1.16352,0.78567,-0.014829,0.0022169
1.69637,2.25540,1.26351,0.78567,-0.014829,0.0022169
1.69637,2.25540,1.36352,0.7849,-0.015352,0.0019947
1.69637,2.25540,1.46352,0.7749,-0.012684,-0.00071612
1.69637,2.25540,1.56351,0.7749,-0.012684,-0.00071612
1.69637,2.25540,1.66352,0.77297,-0.011269,-0.0034537
1.69637,2.25540,1.76351,0.77057,-0.0090349,-0.0044431
1.69637,2.25540,1.86352,0.77104,-0.0072224,-0.0052595
1.69637,2.25540,1.96352,0.77104,-0.0072224,-0.0052595
1.69637,2.25540,2.06352,0.77105,-0.0050922,-0.0047684
1.69637,2.25540,2.16351,0.77466,-0.0037444,-0.0028474
1.69637,2.25540,2.26351,0.77872,-0.0027737,0.0014528
1.69637,2.25540,2.36352,0.77872,-0.0027737,0.0014528
1.69637,2.25540,2.46352,0.78484,-0.003343,0.0071612
1.69637,2.25540,2.56352,0.79817,-0.0070437,0.012627
1.69637,2.25540,2.66352,0.83642,-0.019802,0.016014
1.69637,2.25540,2.76351,0.83642,-0.019802,0.016014
1.69637,2.25540,2.86352,0.92452,-0.043509,0.015963
1.69637,2.45540,0.06352,1.0381,-0.0067589,-0.00711
1.69637,2.45540,0.16352,1.0274,-0.0049099,-0.015007
1.69637,2.45540,0.26351,1.0023,0.00052082,-0.014433
1.69637,2.45540,0.36352,0.99128,0.0043857,-0.011489
1.69637,2.45540,0.46352,0.99128,0.0043857,-0.011489
1.69637,2.45540,0.56351,0.9853,0.0060408,-0.006651
1.69637,2.45540,0.66352,0.98208,0.005932,-0.0027746
1.69637,2.45540,0.76351,0.97871,0.0050801,-6.3927e-05
1.69637,2.45540,0.86352,0.97871,0.0050801,-6.3927e-05
1.69637,2.45540,0.96352,0.97974,0.0032928,0.0017906
1.69637,2.45540,1.06351,0.98176,0.00098462,0.0018471
1.69637,2.45540,1.16352,0.99136,-0.001783,0.0013744
1.69637,2.45540,1.26351,0.99136,-0.001783,0.0013744
1.69637,2.45540,1.36352,0.99031,-0.0021594,-0.00034602
1.69637,2.45540,1.46352,0.98061,-0.0005204,-0.0012592
1.69637,2.45540,1.56351,0.98061,-0.0005204,-0.0012592
1.69637,2.45540,1.66352,0.98068,0.00043137,-0.0022246
1.69637,2.45540,1.76351,0.9791,0.0021395,-0.0015788
1.69637,2.45540,1.86352,0.97986,0.0035284,-0.00063823
1.69637,2.45540,1.96352,0.97986,0.0035284,-0.00063823
1.69637,2.45540,2.06352,0.97997,0.0048075,0.00089458
1.69637,2.45540,2.16351,0.98367,0.0053258,0.0035057
1.69637,2.45540,2.26351,0.98731,0.0052756,0.0069214
1.69637,2.45540,2.36352,0.98731,0.0052756,0.0069214
1.69637,2.45540,2.46352,0.99225,0.0038573,0.011336
1.69637,2.45540,2.56352,1.0022,0.00042598,0.014043
1.69637,2.45540,2.66352,1.027,-0.0047837,0.014804
1.69637,2.45540,2.76351,1.027,-0.0047837,0.014804
1.69637,2.45540,2.86352,1.038,-0.0066931,0.0070942
1.69637,2.55540,0.06352,1.0429,-0.012943,0.00011709
1.69637,2.55540,0.16352,1.0753,-0.0062234,-0.0030901
1.69637,2.55540,0.26351,1.072,-0.0021996,-0.0056718
1.69637,2.55540,0.36352,1.071,0.0011695,-0.0050906
1.69637,2.55540,0.46352,1.071,0.0011695,-0.0050906
1.69637,2.55540,0.56351,1.0712,0.0035349,-0.0033169
1.69637,2.55540,0.66352,1.0719,0.0042578,-0.001584
1.69637,2.55540,0.76351,1.0723,0.0046182,0.00015619
1.69637,2.55540,0.86352,1.0723,0.0046182,0.00015619
1.69637,2.55540,0.96352,1.073,0.0034626,0.0014889
1.69637,2.55540,1.06351,1.074,0.0022784,0.0016754
1.69637,2.55540,1.16352,1.076,8.1535e-05,0.0016465
1.69637,2.55540,1.26351,1.076,8.1535e-05,0.0016465
1.69637,2.55540,1.36352,1.0759,-0.0002978,-0.00096626
1.69637,2.55540,1.46352,1.0747,0.001632,-0.0010393
1.69637,2.55540,1.56351,1.0747,0.001632,-0.0010393
1.69637,2.55540,1.66352,1.074,0.001571,-0.0017553
1.69637,2.55540,1.76351,1.0742,0.0034709,-0.0015707
1.69637,2.55540,1.86352,1.0734,0.0038012,-0.00053559
1.69637,2.55540,1.96352,1.0734,0.0038012,-0.00053559
1.69637,2.55540,2.06352,1.0727,0.0046214,0.00029427
1.69637,2.55540,2.16351,1.0722,0.0038416,0.0021005
1.69637,2.55540,2.26351,1.0715,0.0029987,0.0034096
1.69637,2.55540,2.36352,1.0715,0.0029987,0.0034096
1.69637,2.55540,2.46352,1.071,0.00083093,0.0049219
1.69637,2.55540,2.56352,1.0719,-0.0023025,0.0054439
1.69637,2.55540,2.66352,1.0752,-0.0062356,0.0029665
1.69637,2.55540,2.76351,1.0752,-0.0062356,0.0029665
1.69637,2.55540,2.86352,1.0429,-0.012992,-0.00012736
1.69637,2.65540,0.06352,1.0316,-0.0011365,0.00046615
1.69637,2.65540,0.16352,1.069,0.0001136,-0.0011213
1.69637,2.65540,0.26351,1.072,0.0015472,-0.0022884
1.69637,2.65540,0.36352,1.0733,0.0029104,-0.0022903
1.69637,2.65540,0.46352,1.0733,0.0029104,-0.0022903
1.69637,2.65540,0.56351,1.0749,0.0042865,-0.0014382
1.69637,2.65540,0.66352,1.0763,0.0047332,-0.00046401
1.69637,2.65540,0.76351,1.0781,0.0050695,0.00060471
1.69637,2.65540,0.86352,1.0781,0.0050695,0.00060471
1.69637,2.65540,0.96352,1.0782,0.0043817,0.0013844
1.69637,2.65540,1.06351,1.0793,0.0038034,0.0014352
1.69637,2.65540,1.16352,1.079,0.0028513,0.0014138
1.69637,2.65540,1.26351,1.079,0.0028513,0.0014138
1.69637,2.65540,1.36352,1.0787,0.0023728,-0.00069169
1.69637,2.65540,1.46352,1.0803,0.0035729,-0.00077285
1.69637,2.65540,1.56351,1.0803,0.0035729,-0.00077285
1.69637,2.65540,1.66352,1.079,0.0032531,-0.0013999
1.69637,2.65540,1.76351,1.08,0.0046588,-0.0015061
1.69637,2.65540,1.86352,1.0785,0.0045626,-0.00084428
1.69637,2.65540,1.96352,1.0785,0.0045626,-0.00084428
1.69637,2.65540,2.06352,1.0782,0.0052481,-0.0003555
1.69637,2.65540,2.16351,1.0763,0.0045366,0.00078215
1.69637,2.65540,2.26351,1.0748,0.0040797,0.0014778
1.69637,2.65540,2.36352,1.0748,0.0040797,0.0014778
1.69637,2.65540,2.46352,1.0732,0.0027507,0.0022103
1.69637,2.65540,2.56352,1.0719,0.0014716,0.0021919
1.69637,2.65540,2.66352,1.069,9.0356e-05,0.0010521
1.69637,2.65540,2.76351,1.069,9.0356e-05,0.0010521
1.69637,2.65540,2.86352,1.0315,-0.0011532,-0.0004641
1.69637,2.75540,0.06352,1.0223,-0.0044917,0.0018371
1.69637,2.75540,0.16352,1.0593,-0.0026236,0.0015502
1.69637,2.75540,0.26351,1.0626,-0.0013237,0.00021703
1.69637,2.75540,0.36352,1.0641,-0.00020041,-5.3558e-05
1.69637,2.75540,0.46352,1.0641,-0.00020041,-5.3558e-05
1.69637,2.75540,0.56351,1.0655,0.00073164,-8.6099e-05
1.69637,2.75540,0.66352,1.0668,0.0010129,0.00029137
1.69637,2.75540,0.76351,1.068,0.0012201,0.00081357
1.69637,2.75540,0.86352,1.068,0.0012201,0.00081357
1.69637,2.75540,0.96352,1.0687,0.00086845,0.0011505
1.69637,2.75540,1.06351,1.0692,0.00048027,0.0010738
1.69637,2.75540,1.16352,1.0692,5.4246e-05,0.00094088
1.69637,2.75540,1.26351,1.0692,5.4246e-05,0.00094088
1.69637,2.75540,1.36352,1.0694,-0.0003685,-0.00030206
1.69637,2.75540,1.46352,1.0701,0.00059333,-0.00050274
1.69637,2.75540,1.56351,1.0701,0.00059333,-0.00050274
1.69637,2.75540,1.66352,1.0696,0.00012258,-0.0010742
1.69637,2.75540,1.76351,1.0697,0.0012344,-0.0012325
1.69637,2.75540,1.86352,1.0689,0.00091615,-0.0009607
1.69637,2.75540,1.96352,1.0689,0.00091615,-0.0009607
1.69637,2.75540,2.06352,1.0682,0.0014904,-0.00069876
1.69637,2.75540,2.16351,1.0669,0.00089905,-0.00015079
1.69637,2.75540,2.26351,1.0655,0.00070802,0.00012888
1.69637,2.75540,2.36352,1.0655,0.00070802,0.00012888
1.69637,2.75540,2.46352,1.064,-0.00028036,7.0848e-06
1.69637,2.75540,2.56352,1.0625,-0.0013004,-0.00023981
1.69637,2.75540,2.66352,1.0593,-0.0026413,-0.0015972
1.69637,2.75540,2.76351,1.0593,-0.0026413,-0.0015972
1.69637,2.75540,2.86352,1.0223,-0.0045001,-0.0018362
1.69637,2.95540,0.06352,1.0183,0.00034389,0.0016164
1.69637,2.95540,0.16352,1.0548,0.00065879,0.0015621
1.69637,2.95540,0.26351,1.0579,0.00066524,0.00064538
1.69637,2.95540,0.36352,1.0591,0.00067121,0.00039083
1.69637,2.95540,0.46352,1.0591,0.00067121,0.00039083
1.69637,2.95540,0.56351,1.0603,0.00078836,0.00031861
1.69637,2.95540,0.66352,1.0615,0.00081975,0.00056535
1.69637,2.95540,0.76351,1.0626,0.00078302,0.00090952
1.69637,2.95540,0.86352,1.0626,0.00078302,0.00090952
1.69637,2.95540,0.96352,1.0633,0.00067431,0.0010428
1.69637,2.95540,1.06351,1.0639,0.00033685,0.00097932
1.69637,2.95540,1.16352,1.0642,0.00038949,0.00072005
1.69637,2.95540,1.26351,1.0642,0.00038949,0.00072005
1.69637,2.95540,1.36352,1.0645,-0.0001475,-0.0001012
1.69637,2.95540,1.46352,1.0647,0.00069744,-0.00039159
1.69637,2.95540,1.56351,1.0647,0.00069744,-0.00039159
1.69637,2.95540,1.66352,1.0645,0.00010761,-0.00093832
1.69637,2.95540,1.76351,1.0642,0.00099864,-0.001063
1.69637,2.95540,1.86352,1.0635,0.00058582,-0.0010329
1.69637,2.95540,1.96352,1.0635,0.00058582,-0.0010329
1.69637,2.95540,2.06352,1.0627,0.0011256,-0.00082074
1.69637,2.95540,2.16351,1.0615,0.00074796,-0.00054137
1.69637,2.95540,2.26351,1.0603,0.00093031,-0.00025241
1.69637,2.95540,2.36352,1.0603,0.00093031,-0.00025241
1.69637,2.95540,2.46352,1.0591,0.00071071,-0.00044029
1.69637,2.95540,2.56352,1.0579,0.00073148,-0.00064859
1.69637,2.95540,2.66352,1.0548,0.00070089,-0.0016104
1.69637,2.95540,2.76351,1.0548,0.00070089,-0.0016104
1.69637,2.95540,2.86352,1.0183,0.0003907,-0.0016136
1.69637,3.05540,0.06352,1.0184,-0.00016793,0.0016208
1.69637,3.05540,0.16352,1.0549,-0.00047145,0.0015591
1.69637,3.05540,0.26351,1.0579,-0.0004915,0.00064791
1.69637,3.05540,0.36352,1.0591,-0.0004725,0.00038424
1.69637,3.05540,0.46352,1.0591,-0.0004725,0.00038424
1.69637,3.05540,0.56351,1.0603,-0.00062556,0.00029603
1.69637,3.05540,0.66352,1.0615,-0.0006678,0.0004859
1.69637,3.05540,0.76351,1.0626,-0.00090089,0.00083659
1.69637,3.05540,0.86352,1.0626,-0.00090089,0.00083659
1.69637,3.05540,0.96352,1.0634,-0.00078787,0.00086342
1.69637,3.05540,1.06351,1.0641,-0.0011639,0.00091174
1.69637,3.05540,1.16352,1.0644,-0.00077252,0.00054144
1.69637,3.05540,1.26351,1.0644,-0.00077252,0.00054144
1.69637,3.05540,1.36352,1.0649,-0.0014188,2.6668e-05
1.69637,3.05540,1.46352,1.0648,-0.00053488,-0.00029549
1.69637,3.05540,1.56351,1.0648,-0.00053488,-0.00029549
1.69637,3.05540,1.66352,1.0647,-0.0012676,-0.00084231
1.69637,3.05540,1.76351,1.0642,-0.00047986,-0.00088062
1.69637,3.05540,1.86352,1.0636,-0.0009979,-0.00098724
1.69637,3.05540,1.96352,1.0636,-0.0009979,-0.00098724
1.69637,3.05540,2.06352,1.0627,-0.00046861,-0.00070623
1.69637,3.05540,2.16351,1.0616,-0.00076925,-0.0005417
1.69637,3.05540,2.26351,1.0604,-0.00039593,-0.00015406
1.69637,3.05540,2.36352,1.0604,-0.00039593,-0.00015406
1.69637,3.05540,2.46352,1.0592,-0.00045758,-0.00046896
1.69637,3.05540,2.56352,1.058,-0.00034374,-0.00063428
1.69637,3.05540,2.66352,1.0549,-0.00038539,-0.0016118
1.69637,3.05540,2.76351,1.0549,-0.00038539,-0.0016118
1.69637,3.05540,2.86352,1.0184,-8.0765e-05,-0.0016173
1.69637,3.15540,0.06352,1.0225,0.0046798,0.0018428
1.69637,3.15540,0.16352,1.0595,0.0028121,0.001551
1.69637,3.15540,0.26351,1.0627,0.0015064,0.00023363
1.69637,3.15540,0.36352,1.0642,0.00044015,-6.2583e-05
1.69637,3.15540,0.46352,1.0642,0.00044015,-6.2583e-05
1.69637,3.15540,0.56351,1.0656,-0.00050331,-0.00011312
1.69637,3.15540,0.66352,1.0669,-0.00077827,8.9136e-05
1.69637,3.15540,0.76351,1.0682,-0.0012793,0.00062112
1.69637,3.15540,0.86352,1.0682,-0.0012793,0.00062112
1.69637,3.15540,0.96352,1.069,-0.00095676,0.00063619
1.69637,3.15540,1.06351,1.0699,-0.0013827,0.00088327
1.69637,3.15540,1.16352,1.07,-0.00065469,0.00040354
1.69637,3.15540,1.26351,1.07,-0.00065469,0.00040354
1.69637,3.15540,1.36352,1.0708,-0.001458,9.5367e-05
1.69637,3.15540,1.46352,1.0702,-0.00044653,-0.00023114
1.69637,3.15540,1.56351,1.0702,-0.00044653,-0.00023114
1.69637,3.15540,1.66352,1.0705,-0.0013763,-0.00080644
1.69637,3.15540,1.76351,1.0697,-0.00063374,-0.00068277
1.69637,3.15540,1.86352,1.0693,-0.0012819,-0.00086674
1.69637,3.15540,1.96352,1.0693,-0.0012819,-0.00086674
1.69637,3.15540,2.06352,1.0682,-0.00071413,-0.00039737
1.69637,3.15540,2.16351,1.0672,-0.00091479,-0.00025098
1.69637,3.15540,2.26351,1.0657,-6.4271e-05,0.00033209
1.69637,3.15540,2.36352,1.0657,-6.4271e-05,0.00033209
1.69637,3.15540,2.46352,1.0643,0.00060969,-8.6842e-05
1.69637,3.15540,2.56352,1.0629,0.0017163,-0.00020651
1.69637,3.15540,2.66352,1.0596,0.0029906,-0.0016605
1.69637,3.15540,2.76351,1.0596,0.0029906,-0.0016605
1.69637,3.15540,2.86352,1.0225,0.0048787,-0.0018374
1.69637,3.35540,0.06352,1.0318,0.0012984,0.00045869
1.69637,3.35540,0.16352,1.0693,4.0854e-05,-0.0011196
1.69637,3.35540,0.26351,1.0723,-0.0013823,-0.0021931
1.69637,3.35540,0.36352,1.0735,-0.0026259,-0.0022329
1.69637,3.35540,0.46352,1.0735,-0.0026259,-0.0022329
1.69637,3.35540,0.56351,1.0751,-0.0039376,-0.0014515
1.69637,3.35540,0.66352,1.0765,-0.004367,-0.00080946
1.69637,3.35540,0.76351,1.0783,-0.0049825,0.00023229
1.69637,3.35540,0.86352,1.0783,-0.0049825,0.00023229
1.69637,3.35540,0.96352,1.0787,-0.0044079,0.00036568
1.69637,3.35540,1.06351,1.0804,-0.0047311,0.00089797
1.69637,3.35540,1.16352,1.0797,-0.0037288,0.00027185
1.69637,3.35540,1.26351,1.0797,-0.0037288,0.00027185
1.69637,3.35540,1.36352,1.0816,-0.0045664,0.00014559
1.69637,3.35540,1.46352,1.0799,-0.003496,-0.00015722
1.69637,3.35540,1.56351,1.0799,-0.003496,-0.00015722
1.69637,3.35540,1.66352,1.0812,-0.0045775,-0.00079401
1.69637,3.35540,1.76351,1.0795,-0.0039902,-0.00044808
1.69637,3.35540,1.86352,1.0797,-0.0048052,-0.00067834
1.69637,3.35540,1.96352,1.0797,-0.0048052,-0.00067834
1.69637,3.35540,2.06352,1.0779,-0.0042835,0.00013959
1.69637,3.35540,2.16351,1.0771,-0.0044956,0.00057831
1.69637,3.35540,2.26351,1.0753,-0.0033008,0.0019042
1.69637,3.35540,2.36352,1.0753,-0.0033008,0.0019042
1.69637,3.35540,2.46352,1.0738,-0.0023114,0.001917
1.69637,3.35540,2.56352,1.0725,-0.0010535,0.0021716
1.69637,3.35540,2.66352,1.0696,0.00026193,0.0010182
1.69637,3.35540,2.76351,1.0696,0.00026193,0.0010182
1.69637,3.35540,2.86352,1.032,0.0015043,-0.00042976
1.69637,3.45540,0.06352,1.0434,0.013153,0.00011608
1.69637,3.45540,0.16352,1.0756,0.0063134,-0.0030198
1.69637,3.45540,0.26351,1.0723,0.0023078,-0.0053759
1.69637,3.45540,0.36352,1.0714,-0.0007778,-0.0048621
1.69637,3.45540,0.46352,1.0714,-0.0007778,-0.0048621
1.69637,3.45540,0.56351,1.0718,-0.0029237,-0.0032882
1.69637,3.45540,0.66352,1.0725,-0.0035972,-0.0020648
1.69637,3.45540,0.76351,1.0733,-0.0041468,-0.0004139
1.69637,3.45540,0.86352,1.0733,-0.0041468,-0.0004139
1.69637,3.45540,0.96352,1.0742,-0.0032558,-6.7873e-05
1.69637,3.45540,1.06351,1.0752,-0.003191,0.00069675
1.69637,3.45540,1.16352,1.0749,-0.0020084,0.00018946
1.69637,3.45540,1.26351,1.0749,-0.0020084,0.00018946
1.69637,3.45540,1.36352,1.0756,-0.0028803,0.00011467
1.69637,3.45540,1.46352,1.0751,-0.0016776,-9.2601e-05
1.69637,3.45540,1.56351,1.0751,-0.0016776,-9.2601e-05
1.69637,3.45540,1.66352,1.0757,-0.0029043,-0.00054272
1.69637,3.45540,1.76351,1.0748,-0.0026153,-8.8479e-05
1.69637,3.45540,1.86352,1.0746,-0.0035564,-0.00020316
1.69637,3.45540,1.96352,1.0746,-0.0035564,-0.00020316
1.69637,3.45540,2.06352,1.0737,-0.0033747,0.0010465
1.69637,3.45540,2.16351,1.0726,-0.0037301,0.0019437
1.69637,3.45540,2.26351,1.0722,-0.0020462,0.0039562
1.69637,3.45540,2.36352,1.0722,-0.0020462,0.0039562
1.69637,3.45540,2.46352,1.0722,-7.7848e-05,0.0045543
1.69637,3.45540,2.56352,1.0728,0.002783,0.0052042
1.69637,3.45540,2.66352,1.076,0.0066038,0.0027449
1.69637,3.45540,2.76351,1.076,0.0066038,0.0027449
1.69637,3.45540,2.86352,1.0438,0.013557,-0.00011419
1.69637,3.55540,0.06352,1.0384,0.0068523,-0.0071439
1.69637,3.55540,0.16352,1.027,0.0047689,-0.014787
1.69637,3.55540,0.26351,1.0021,-0.00051055,-0.013842
1.69637,3.55540,0.36352,0.99232,-0.0038736,-0.011099
1.69637,3.55540,0.46352,0.99232,-0.0038736,-0.011099
1.69637,3.55540,0.56351,0.98728,-0.0052285,-0.0066425
1.69637,3.55540,0.66352,0.9846,-0.0050543,-0.0034087
1.69637,3.55540,0.76351,0.98184,-0.0042119,-0.00098165
1.69637,3.55540,0.86352,0.98184,-0.0042119,-0.00098165
1.69637,3.55540,0.96352,0.98262,-0.0028737,3.225e-05
1.69637,3.55540,1.06351,0.98218,-0.0016048,0.00061977
1.69637,3.55540,1.16352,0.98179,-0.000631,0.00065923
1.69637,3.55540,1.26351,0.98179,-0.000631,0.00065923
1.69637,3.55540,1.36352,0.97897,-0.00056121,0.00020047
1.69637,3.55540,1.46352,0.98157,-0.00015134,-2.0239e-05
1.69637,3.55540,1.56351,0.98157,-0.00015134,-2.0239e-05
1.69637,3.55540,1.66352,0.98071,-0.0008392,7.1598e-06
1.69637,3.55540,1.76351,0.98204,-0.0016383,-5.0813e-05
1.69637,3.55540,1.86352,0.98244,-0.0026797,0.0003426
1.69637,3.55540,1.96352,0.98244,-0.0026797,0.0003426
1.69637,3.55540,2.06352,0.98359,-0.0037981,0.0019477
1.69637,3.55540,2.16351,0.98321,-0.0048952,0.0040911
1.69637,3.55540,2.26351,0.98835,-0.0043421,0.0074779
1.69637,3.55540,2.36352,0.98835,-0.0043421,0.0074779
1.69637,3.55540,2.46352,0.99524,-0.0027936,0.011078
1.69637,3.55540,2.56352,1.0034,3.5422e-05,0.013453
1.69637,3.55540,2.66352,1.0269,0.0049703,0.01428
1.69637,3.55540,2.76351,1.0269,0.0049703,0.01428
1.69637,3.55540,2.86352,1.0389,0.0070915,0.007096
1.69637,3.75540,0.06352,0.92485,0.043617,-0.015825
1.69637,3.75540,0.16352,0.83545,0.019531,-0.01568
1.69637,3.75540,0.26351,0.79736,0.0067838,-0.012268
1.69637,3.75540,0.36352,0.78455,0.0032123,-0.0068144
1.69637,3.75540,0.46352,0.78455,0.0032123,-0.0068144
1.69637,3.75540,0.56351,0.77875,0.0027672,-0.0012512
1.69637,3.75540,0.66352,0.77596,0.0041298,0.0027731
1.69637,3.75540,0.76351,0.77364,0.0059287,0.0045148
1.69637,3.75540,0.86352,0.77364,0.0059287,0.0045148
1.69637,3.75540,0.96352,0.77463,0.0083066,0.0048694
1.69637,3.75540,1.06351,0.77414,0.01002,0.004288
1.69637,3.75540,1.16352,0.7738,0.011276,0.0034763
1.69637,3.75540,1.26351,0.7738,0.011276,0.0034763
1.69637,3.75540,1.36352,0.77087,0.011201,0.0013105
1.69637,3.75540,1.46352,0.7732,0.01179,-0.00063609
1.69637,3.75540,1.56351,0.7732,0.01179,-0.00063609
1.69637,3.75540,1.66352,0.77245,0.010924,-0.0019111
1.69637,3.75540,1.76351,0.77411,0.010067,-0.0034436
1.69637,3.75540,1.86352,0.77424,0.0083268,-0.0037343
1.69637,3.75540,1.96352,0.77424,0.0083268,-0.0037343
1.69637,3.75540,2.06352,0.77503,0.0064203,-0.0029943
1.69637,3.75540,2.16351,0.77471,0.0040805,-0.001137
1.69637,3.75540,2.26351,0.78036,0.0035528,0.0018914
1.69637,3.75540,2.36352,0.78036,0.0035528,0.0018914
1.69637,3.75540,2.46352,0.7889,0.0047182,0.0072283
1.69637,3.75540,2.56352,0.79958,0.0075603,0.012352
1.69637,3.75540,2.66352,0.83452,0.019397,0.015128
1.69637,3.75540,2.76351,0.83452,0.019397,0.015128
1.69637,3.75540,2.86352,0.9247,0.043666,0.015271
1.69637,3.85540,0.06352,0.63697,0.047714,-0.0048538
1.69637,3.85540,0.16352,0.58922,0.0013187,0.0040708
1.69637,3.85540,0.26351,0.57708,-0.011619,0.0053485
1.69637,3.85540,0.36352,0.57401,-0.01341,0.0095874
1.69637,3.85540,0.46352,0.57401,-0.01341,0.0095874
1.69637,3.85540,0.56351,0.57295,-0.011893,0.012535
1.69637,3.85540,0.66352,0.57303,-0.0088839,0.014262
1.69637,3.85540,0.76351,0.57322,-0.0057625,0.01417
1.69637,3.85540,0.86352,0.57322,-0.0057625,0.01417
1.69637,3.85540,0.96352,0.57462,-0.0023232,0.012768
1.69637,3.85540,1.06351,0.57512,0.00017911,0.010266
1.69637,3.85540,1.16352,0.57527,0.0020201,0.0070986
1.69637,3.85540,1.26351,0.57527,0.0020201,0.0070986
1.69637,3.85540,1.36352,0.57403,0.0023255,0.0027541
1.69637,3.85540,1.46352,0.57501,0.0027918,-0.001627
1.69637,3.85540,1.56351,0.57501,0.0027918,-0.001627
1.69637,3.85540,1.66352,0.57459,0.0016755,-0.0054673
1.69637,3.85540,1.76351,0.57501,0.0002538,-0.0090782
1.69637,3.85540,1.86352,0.57439,-0.0024037,-0.011441
1.69637,3.85540,1.96352,0.57439,-0.0024037,-0.011441
1.69637,3.85540,2.06352,0.5738,-0.0054326,-0.012656
1.69637,3.85540,2.16351,0.5729,-0.0088979,-0.012822
1.69637,3.85540,2.26351,0.57462,-0.01114,-0.0119
1.69637,3.85540,2.36352,0.57462,-0.01114,-0.0119
1.69637,3.85540,2.46352,0.57711,-0.012056,-0.0089441
1.69637,3.85540,2.56352,0.57887,-0.010727,-0.004797
1.69637,3.85540,2.66352,0.58873,0.0013447,-0.0039339
1.69637,3.85540,2.76351,0.58873,0.0013447,-0.0039339
1.69637,3.85540,2.86352,0.63403,0.046771,0.0044265
1.69637,3.95540,0.06352,0.44245,-0.007324,0.014394
1.69637,3.95540,0.16352,0.44731,-0.025655,0.020414
1.69637,3.95540,0.26351,0.44245,-0.030385,0.022088
1.69637,3.95540,0.36352,0.438,-0.030457,0.023628
1.69637,3.95540,0.46352,0.438,-0.030457,0.023628
1.69637,3.95540,0.56351,0.4349,-0.028018,0.024093
1.69637,3.95540,0.66352,0.43305,-0.024148,0.023528
1.69637,3.95540,0.76351,0.43191,-0.020016,0.021632
1.69637,3.95540,0.86352,0.43191,-0.020016,0.021632
1.69637,3.95540,0.96352,0.43161,-0.015909,0.018573
1.69637,3.95540,1.06351,0.43124,-0.012737,0.014434
1.69637,3.95540,1.16352,0.4309,-0.010447,0.009477
1.69637,3.95540,1.26351,0.4309,-0.010447,0.009477
1.69637,3.95540,1.36352,0.43023,-0.0095942,0.0035916
1.69637,3.95540,1.46352,0.43055,-0.0093602,-0.002462
1.69637,3.95540,1.56351,0.43055,-0.0093602,-0.002462
1.69637,3.95540,1.66352,0.43062,-0.010609,-0.0081351
1.69637,3.95540,1.76351,0.43118,-0.012655,-0.013342
1.69637,3.95540,1.86352,0.43157,-0.015897,-0.01748
1.69637,3.95540,1.96352,0.43157,-0.015897,-0.01748
1.69637,3.95540,2.06352,0.43227,-0.019743,-0.020555
1.69637,3.95540,2.16351,0.43343,-0.023962,-0.022615
1.69637,3.95540,2.26351,0.43614,-0.027413,-0.023641
1.69637,3.95540,2.36352,0.43614,-0.027413,-0.023641
1.69637,3.95540,2.46352,0.4398,-0.02953,-0.02313
1.69637,3.95540,2.56352,0.4437,-0.029633,-0.021535
1.69637,3.95540,2.66352,0.4476,-0.025425,-0.020046
1.69637,3.95540,2.76351,0.4476,-0.025425,-0.020046
1.69637,3.95540,2.86352,0.44158,-0.0079981,-0.014192
1.69637,4.15540,0.06352,0.37797,-0.029209,0.011532
1.69637,4.15540,0.16352,0.37233,-0.03959,0.018908
1.69637,4.15540,0.26351,0.3612,-0.043069,0.025214
1.69637,4.15540,0.36352,0.35213,-0.04269,0.027498
1.69637,4.15540,0.46352,0.35213,-0.04269,0.027498
1.69637,4.15540,0.56351,0.34527,-0.039779,0.027738
1.69637,4.15540,0.66352,0.34021,-0.035737,0.026624
1.69637,4.15540,0.76351,0.33644,-0.03148,0.02405
1.69637,4.15540,0.86352,0.33644,-0.03148,0.02405
1.69637,4.15540,0.96352,0.33377,-0.027266,0.020293
1.69637,4.15540,1.06351,0.33179,-0.023808,0.015514
1.69637,4.15540,1.16352,0.33046,-0.021306,0.0099359
