Points:0,Points:1,Points:2,U:0,U:1,U:2
3.29637,2.25540,2.26351,0.7559,-0.035183,0.01656
3.29637,2.25540,2.36352,0.7559,-0.035183,0.01656
3.29637,2.25540,2.46352,0.77458,-0.040953,0.015891
3.29637,2.25540,2.56352,0.80323,-0.04834,0.014551
3.29637,2.25540,2.66352,0.84464,-0.057576,0.0090452
3.29637,2.25540,2.76351,0.84464,-0.057576,0.0090452
3.29637,2.25540,2.86352,0.88304,-0.066292,0.0080503
3.29637,2.45540,0.06352,0.98175,-0.047445,-0.0030537
3.29637,2.45540,0.16352,0.98714,-0.051459,-0.0065651
3.29637,2.45540,0.26351,0.95001,-0.045732,-0.012656
3.29637,2.45540,0.36352,0.92062,-0.039617,-0.014612
3.29637,2.45540,0.46352,0.92062,-0.039617,-0.014612
3.29637,2.45540,0.56351,0.90137,-0.034298,-0.015463
3.29637,2.45540,0.66352,0.89012,-0.030039,-0.014852
3.29637,2.45540,0.76351,0.88587,-0.027087,-0.013563
3.29637,2.45540,0.86352,0.88587,-0.027087,-0.013563
3.29637,2.45540,0.96352,0.88736,-0.025374,-0.011611
3.29637,2.45540,1.06351,0.89286,-0.024541,-0.0089512
3.29637,2.45540,1.16352,0.8994,-0.024222,-0.0057388
3.29637,2.45540,1.26351,0.8994,-0.024222,-0.0057388
3.29637,2.45540,1.36352,0.90426,-0.024173,-0.0020805
3.29637,2.45540,1.46352,0.9048,-0.0242,0.0017247
3.29637,2.45540,1.56351,0.9048,-0.0242,0.0017247
3.29637,2.45540,1.66352,0.90138,-0.024439,0.0052883
3.29637,2.45540,1.76351,0.89605,-0.024935,0.008444
3.29637,2.45540,1.86352,0.89163,-0.025886,0.011086
3.29637,2.45540,1.96352,0.89163,-0.025886,0.011086
3.29637,2.45540,2.06352,0.88984,-0.027486,0.013125
3.29637,2.45540,2.16351,0.89263,-0.030024,0.014382
3.29637,2.45540,2.26351,0.90177,-0.033743,0.01479
3.29637,2.45540,2.36352,0.90177,-0.033743,0.01479
3.29637,2.45540,2.46352,0.9188,-0.038558,0.014079
3.29637,2.45540,2.56352,0.94478,-0.043971,0.012206
3.29637,2.45540,2.66352,0.98114,-0.049666,0.0063507
3.29637,2.45540,2.76351,0.98114,-0.049666,0.0063507
3.29637,2.45540,2.86352,0.98288,-0.04658,0.0031697
3.29637,2.55540,0.06352,1.0007,-0.040285,0.00088871
3.29637,2.55540,0.16352,1.0518,-0.039177,-0.0029693
3.29637,2.55540,0.26351,1.0418,-0.035017,-0.0092094
3.29637,2.55540,0.36352,1.0295,-0.030933,-0.011611
3.29637,2.55540,0.46352,1.0295,-0.030933,-0.011611
3.29637,2.55540,0.56351,1.0203,-0.026957,-0.012649
3.29637,2.55540,0.66352,1.0144,-0.023476,-0.011894
3.29637,2.55540,0.76351,1.0125,-0.020879,-0.010444
3.29637,2.55540,0.86352,1.0125,-0.020879,-0.010444
3.29637,2.55540,0.96352,1.0143,-0.019322,-0.0084397
3.29637,2.55540,1.06351,1.0186,-0.018445,-0.0061623
3.29637,2.55540,1.16352,1.0233,-0.017987,-0.0037966
3.29637,2.55540,1.26351,1.0233,-0.017987,-0.0037966
3.29637,2.55540,1.36352,1.0266,-0.017808,-0.0014595
3.29637,2.55540,1.46352,1.027,-0.017778,0.00087757
3.29637,2.55540,1.56351,1.027,-0.017778,0.00087757
3.29637,2.55540,1.66352,1.0246,-0.018107,0.0031655
3.29637,2.55540,1.76351,1.0208,-0.018728,0.0053893
3.29637,2.55540,1.86352,1.0175,-0.019703,0.0075367
3.29637,2.55540,1.96352,1.0175,-0.019703,0.0075367
3.29637,2.55540,2.06352,1.0156,-0.021188,0.0094171
3.29637,2.55540,2.16351,1.0166,-0.023353,0.010751
3.29637,2.55540,2.26351,1.0216,-0.026433,0.011308
3.29637,2.55540,2.36352,1.0216,-0.026433,0.011308
3.29637,2.55540,2.46352,1.0306,-0.030065,0.010585
3.29637,2.55540,2.56352,1.0422,-0.033706,0.008305
3.29637,2.55540,2.66352,1.0532,-0.037927,0.0029461
3.29637,2.55540,2.76351,1.0532,-0.037927,0.0029461
3.29637,2.55540,2.86352,1.0045,-0.039447,-0.00093724
3.29637,2.65540,0.06352,0.99223,-0.02499,0.0005938
3.29637,2.65540,0.16352,1.0595,-0.02544,-0.001598
3.29637,2.65540,0.26351,1.0662,-0.023671,-0.005956
3.29637,2.65540,0.36352,1.0651,-0.021602,-0.0083605
3.29637,2.65540,0.46352,1.0651,-0.021602,-0.0083605
3.29637,2.65540,0.56351,1.0648,-0.019,-0.0095526
3.29637,2.65540,0.66352,1.0651,-0.016478,-0.009237
3.29637,2.65540,0.76351,1.0658,-0.014481,-0.0081043
3.29637,2.65540,0.86352,1.0658,-0.014481,-0.0081043
3.29637,2.65540,0.96352,1.0671,-0.013236,-0.0063999
3.29637,2.65540,1.06351,1.0686,-0.012531,-0.0046565
3.29637,2.65540,1.16352,1.0699,-0.012136,-0.0028641
3.29637,2.65540,1.26351,1.0699,-0.012136,-0.0028641
3.29637,2.65540,1.36352,1.0707,-0.012044,-0.0012271
3.29637,2.65540,1.46352,1.071,-0.011996,0.00042321
3.29637,2.65540,1.56351,1.071,-0.011996,0.00042321
3.29637,2.65540,1.66352,1.0704,-0.012258,0.0021015
3.29637,2.65540,1.76351,1.0696,-0.012713,0.003728
3.29637,2.65540,1.86352,1.0685,-0.0135,0.0053668
3.29637,2.65540,1.96352,1.0685,-0.0135,0.0053668
3.29637,2.65540,2.06352,1.0676,-0.014663,0.006791
3.29637,2.65540,2.16351,1.067,-0.016324,0.0078612
3.29637,2.65540,2.26351,1.0671,-0.018566,0.0081821
3.29637,2.65540,2.36352,1.0671,-0.018566,0.0081821
3.29637,2.65540,2.46352,1.0677,-0.021016,0.0073572
3.29637,2.65540,2.56352,1.0691,-0.02279,0.0050297
3.29637,2.65540,2.66352,1.063,-0.024624,0.0015508
3.29637,2.65540,2.76351,1.063,-0.024624,0.0015508
3.29637,2.65540,2.86352,0.99574,-0.024219,-0.00083639
3.29637,2.75540,0.06352,0.98421,-0.018443,0.0016661
3.29637,2.75540,0.16352,1.054,-0.016888,-0.00042725
3.29637,2.75540,0.26351,1.064,-0.01503,-0.0034437
3.29637,2.75540,0.36352,1.0665,-0.013461,-0.0056888
3.29637,2.75540,0.46352,1.0665,-0.013461,-0.0056888
3.29637,2.75540,0.56351,1.0686,-0.011814,-0.0070811
3.29637,2.75540,0.66352,1.0706,-0.01028,-0.0073188
3.29637,2.75540,0.76351,1.0721,-0.0090723,-0.0067459
3.29637,2.75540,0.86352,1.0721,-0.0090723,-0.0067459
3.29637,2.75540,0.96352,1.0733,-0.0082836,-0.0055437
3.29637,2.75540,1.06351,1.0739,-0.0078452,-0.0042012
3.29637,2.75540,1.16352,1.0744,-0.0075948,-0.0026713
3.29637,2.75540,1.26351,1.0744,-0.0075948,-0.0026713
3.29637,2.75540,1.36352,1.0745,-0.007551,-0.0012017
3.29637,2.75540,1.46352,1.0747,-0.0075271,0.0003032
3.29637,2.75540,1.56351,1.0747,-0.0075271,0.0003032
3.29637,2.75540,1.66352,1.0746,-0.007688,0.0018139
3.29637,2.75540,1.76351,1.0745,-0.0079514,0.0031976
3.29637,2.75540,1.86352,1.0741,-0.0084432,0.0044936
3.29637,2.75540,1.96352,1.0741,-0.0084432,0.0044936
3.29637,2.75540,2.06352,1.0734,-0.0091573,0.0054748
3.29637,2.75540,2.16351,1.0723,-0.010205,0.0060539
3.29637,2.75540,2.26351,1.0709,-0.011565,0.0058895
3.29637,2.75540,2.36352,1.0709,-0.011565,0.0058895
3.29637,2.75540,2.46352,1.0692,-0.013106,0.0048057
3.29637,2.75540,2.56352,1.0672,-0.014496,0.0025896
3.29637,2.75540,2.66352,1.0572,-0.016422,0.0002697
3.29637,2.75540,2.76351,1.0572,-0.016422,0.0002697
3.29637,2.75540,2.86352,0.98714,-0.018057,-0.0019395
3.29637,2.95540,0.06352,0.98014,-0.0038098,0.0010617
3.29637,2.95540,0.16352,1.05,-0.0039568,-0.00047067
3.29637,2.95540,0.26351,1.0604,-0.0042543,-0.0028899
3.29637,2.95540,0.36352,1.0632,-0.0041063,-0.0049968
3.29637,2.95540,0.46352,1.0632,-0.0041063,-0.0049968
3.29637,2.95540,0.56351,1.0653,-0.0037262,-0.0062834
3.29637,2.95540,0.66352,1.0673,-0.003306,-0.0066135
3.29637,2.95540,0.76351,1.0688,-0.0029454,-0.0062202
3.29637,2.95540,0.86352,1.0688,-0.0029454,-0.0062202
3.29637,2.95540,0.96352,1.07,-0.0026971,-0.0052224
3.29637,2.95540,1.06351,1.0706,-0.0025524,-0.0040229
3.29637,2.95540,1.16352,1.0711,-0.0024579,-0.0025914
3.29637,2.95540,1.26351,1.0711,-0.0024579,-0.0025914
3.29637,2.95540,1.36352,1.0712,-0.0024383,-0.001183
3.29637,2.95540,1.46352,1.0714,-0.0024279,0.00025939
3.29637,2.95540,1.56351,1.0714,-0.0024279,0.00025939
3.29637,2.95540,1.66352,1.0713,-0.0024914,0.001692
3.29637,2.95540,1.76351,1.0712,-0.0025867,0.002991
3.29637,2.95540,1.86352,1.0708,-0.0027534,0.0041669
3.29637,2.95540,1.96352,1.0708,-0.0027534,0.0041669
3.29637,2.95540,2.06352,1.0701,-0.0029818,0.0050024
3.29637,2.95540,2.16351,1.0689,-0.0032947,0.0054322
3.29637,2.95540,2.26351,1.0675,-0.0036672,0.0051686
3.29637,2.95540,2.36352,1.0675,-0.0036672,0.0051686
3.29637,2.95540,2.46352,1.0656,-0.0040221,0.0041631
3.29637,2.95540,2.56352,1.0633,-0.0041122,0.0021167
3.29637,2.95540,2.66352,1.0528,-0.0038417,0.00037445
3.29637,2.95540,2.76351,1.0528,-0.0038417,0.00037445
3.29637,2.95540,2.86352,0.9828,-0.0037155,-0.0013258
3.29637,3.05540,0.06352,0.98012,0.0039326,0.0010596
3.29637,3.05540,0.16352,1.05,0.0040846,-0.00047105
3.29637,3.05540,0.26351,1.0604,0.0043774,-0.0028939
3.29637,3.05540,0.36352,1.0631,0.0042231,-0.0050024
3.29637,3.05540,0.46352,1.0631,0.0042231,-0.0050024
3.29637,3.05540,0.56351,1.0653,0.0038302,-0.0062903
3.29637,3.05540,0.66352,1.0673,0.0033956,-0.0066207
3.29637,3.05540,0.76351,1.0688,0.0030201,-0.0062265
3.29637,3.05540,0.86352,1.0688,0.0030201,-0.0062265
3.29637,3.05540,0.96352,1.07,0.0027606,-0.0052275
3.29637,3.05540,1.06351,1.0706,0.0026065,-0.0040267
3.29637,3.05540,1.16352,1.0711,0.0025061,-0.0025938
3.29637,3.05540,1.26351,1.0711,0.0025061,-0.0025938
3.29637,3.05540,1.36352,1.0712,0.0024818,-0.0011847
3.29637,3.05540,1.46352,1.0714,0.0024688,0.00025799
3.29637,3.05540,1.56351,1.0714,0.0024688,0.00025799
3.29637,3.05540,1.66352,1.0713,0.0025289,0.0016907
3.29637,3.05540,1.76351,1.0712,0.0026219,0.0029896
3.29637,3.05540,1.86352,1.0708,0.0027845,0.0041657
3.29637,3.05540,1.96352,1.0708,0.0027845,0.0041657
3.29637,3.05540,2.06352,1.0701,0.0030109,0.005002
3.29637,3.05540,2.16351,1.0689,0.0033229,0.005434
3.29637,3.05540,2.26351,1.0675,0.0037032,0.005173
3.29637,3.05540,2.36352,1.0675,0.0037032,0.005173
3.29637,3.05540,2.46352,1.0656,0.0040667,0.0041679
3.29637,3.05540,2.56352,1.0633,0.0041635,0.0021218
3.29637,3.05540,2.66352,1.0528,0.0038998,0.00037729
3.29637,3.05540,2.76351,1.0528,0.0038998,0.00037729
3.29637,3.05540,2.86352,0.9828,0.0037743,-0.0013239
3.29637,3.15540,0.06352,0.98417,0.018563,0.0016659
3.29637,3.15540,0.16352,1.054,0.017018,-0.00043455
3.29637,3.15540,0.26351,1.064,0.015157,-0.0034555
3.29637,3.15540,0.36352,1.0665,0.013581,-0.0057054
3.29637,3.15540,0.46352,1.0665,0.013581,-0.0057054
3.29637,3.15540,0.56351,1.0686,0.01192,-0.0071011
3.29637,3.15540,0.66352,1.0706,0.010369,-0.0073392
3.29637,3.15540,0.76351,1.0721,0.0091453,-0.0067635
3.29637,3.15540,0.86352,1.0721,0.0091453,-0.0067635
3.29637,3.15540,0.96352,1.0733,0.0083451,-0.005557
3.29637,3.15540,1.06351,1.0739,0.0078978,-0.004211
3.29637,3.15540,1.16352,1.0744,0.0076419,-0.0026786
3.29637,3.15540,1.26351,1.0744,0.0076419,-0.0026786
3.29637,3.15540,1.36352,1.0745,0.0075942,-0.0012069
3.29637,3.15540,1.46352,1.0747,0.0075679,0.00029899
3.29637,3.15540,1.56351,1.0747,0.0075679,0.00029899
3.29637,3.15540,1.66352,1.0746,0.0077262,0.0018099
3.29637,3.15540,1.76351,1.0745,0.0079865,0.0031927
3.29637,3.15540,1.86352,1.0741,0.0084731,0.0044887
3.29637,3.15540,1.96352,1.0741,0.0084731,0.0044887
3.29637,3.15540,2.06352,1.0735,0.0091825,0.0054724
3.29637,3.15540,2.16351,1.0723,0.010228,0.0060584
3.29637,3.15540,2.26351,1.0709,0.011596,0.0059011
3.29637,3.15540,2.36352,1.0709,0.011596,0.0059011
3.29637,3.15540,2.46352,1.0692,0.013148,0.0048179
3.29637,3.15540,2.56352,1.0672,0.014547,0.0026007
3.29637,3.15540,2.66352,1.0572,0.016482,0.00027481
3.29637,3.15540,2.76351,1.0572,0.016482,0.00027481
3.29637,3.15540,2.86352,0.98713,0.018118,-0.0019384
3.29637,3.35540,0.06352,0.99217,0.025134,0.0005915
3.29637,3.35540,0.16352,1.0594,0.025583,-0.0016048
3.29637,3.35540,0.26351,1.0661,0.023808,-0.0059751
3.29637,3.35540,0.36352,1.0651,0.021729,-0.0083916
3.29637,3.35540,0.46352,1.0651,0.021729,-0.0083916
3.29637,3.35540,0.56351,1.0648,0.01911,-0.0095919
3.29637,3.35540,0.66352,1.0651,0.016568,-0.0092766
3.29637,3.35540,0.76351,1.0658,0.014551,-0.0081381
3.29637,3.35540,0.86352,1.0658,0.014551,-0.0081381
3.29637,3.35540,0.96352,1.0671,0.013293,-0.0064252
3.29637,3.35540,1.06351,1.0686,0.012579,-0.0046739
3.29637,3.35540,1.16352,1.07,0.012179,-0.0028756
3.29637,3.35540,1.26351,1.07,0.012179,-0.0028756
3.29637,3.35540,1.36352,1.0707,0.012083,-0.0012358
3.29637,3.35540,1.46352,1.071,0.012033,0.00041534
3.29637,3.35540,1.56351,1.071,0.012033,0.00041534
3.29637,3.35540,1.66352,1.0705,0.012293,0.0020926
3.29637,3.35540,1.76351,1.0696,0.012745,0.003717
3.29637,3.35540,1.86352,1.0686,0.013526,0.0053564
3.29637,3.35540,1.96352,1.0686,0.013526,0.0053564
3.29637,3.35540,2.06352,1.0676,0.014681,0.0067857
3.29637,3.35540,2.16351,1.067,0.016338,0.0078682
3.29637,3.35540,2.26351,1.0671,0.018592,0.008203
3.29637,3.35540,2.36352,1.0671,0.018592,0.008203
3.29637,3.35540,2.46352,1.0677,0.021059,0.0073809
3.29637,3.35540,2.56352,1.0691,0.022845,0.0050509
3.29637,3.35540,2.66352,1.063,0.024691,0.0015584
3.29637,3.35540,2.76351,1.063,0.024691,0.0015584
3.29637,3.35540,2.86352,0.99572,0.024288,-0.00083564
3.29637,3.45540,0.06352,1.0007,0.040415,0.00088523
3.29637,3.45540,0.16352,1.0518,0.039326,-0.0029867
3.29637,3.45540,0.26351,1.0419,0.035166,-0.0092503
3.29637,3.45540,0.36352,1.0296,0.031069,-0.011669
3.29637,3.45540,0.46352,1.0296,0.031069,-0.011669
3.29637,3.45540,0.56351,1.0203,0.027069,-0.012717
3.29637,3.45540,0.66352,1.0144,0.02356,-0.01196
3.29637,3.45540,0.76351,1.0124,0.02094,-0.010503
3.29637,3.45540,0.86352,1.0124,0.02094,-0.010503
3.29637,3.45540,0.96352,1.0142,0.019369,-0.0084882
3.29637,3.45540,1.06351,1.0186,0.018484,-0.0061985
3.29637,3.45540,1.16352,1.0233,0.018021,-0.0038233
3.29637,3.45540,1.26351,1.0233,0.018021,-0.0038233
3.29637,3.45540,1.36352,1.0267,0.017838,-0.0014806
3.29637,3.45540,1.46352,1.0272,0.017806,0.00085991
3.29637,3.45540,1.56351,1.0272,0.017806,0.00085991
3.29637,3.45540,1.66352,1.0248,0.018134,0.0031509
3.29637,3.45540,1.76351,1.021,0.018752,0.0053786
3.29637,3.45540,1.86352,1.0176,0.019719,0.0075348
3.29637,3.45540,1.96352,1.0176,0.019719,0.0075348
3.29637,3.45540,2.06352,1.0155,0.021193,0.0094283
3.29637,3.45540,2.16351,1.0165,0.023351,0.010772
3.29637,3.45540,2.26351,1.0215,0.026446,0.011339
3.29637,3.45540,2.36352,1.0215,0.026446,0.011339
3.29637,3.45540,2.46352,1.0305,0.030102,0.010621
3.29637,3.45540,2.56352,1.0422,0.033766,0.0083371
3.29637,3.45540,2.66352,1.0532,0.038002,0.0029578
3.29637,3.45540,2.76351,1.0532,0.038002,0.0029578
3.29637,3.45540,2.86352,1.0045,0.039511,-0.00093765
3.29637,3.55540,0.06352,0.98182,0.047606,-0.003042
3.29637,3.55540,0.16352,0.98743,0.05164,-0.0065909
3.29637,3.55540,0.26351,0.95026,0.045898,-0.012716
3.29637,3.55540,0.36352,0.92079,0.039761,-0.014695
3.29637,3.55540,0.46352,0.92079,0.039761,-0.014695
3.29637,3.55540,0.56351,0.90145,0.034407,-0.015558
3.29637,3.55540,0.66352,0.89011,0.030113,-0.014949
3.29637,3.55540,0.76351,0.88582,0.027133,-0.013656
3.29637,3.55540,0.86352,0.88582,0.027133,-0.013656
3.29637,3.55540,0.96352,0.88731,0.025404,-0.011697
3.29637,3.55540,1.06351,0.89287,0.024563,-0.0090256
3.29637,3.55540,1.16352,0.89949,0.024242,-0.0058008
3.29637,3.55540,1.26351,0.89949,0.024242,-0.0058008
3.29637,3.55540,1.36352,0.90445,0.024193,-0.0021288
3.29637,3.55540,1.46352,0.90507,0.024219,0.0016945
3.29637,3.55540,1.56351,0.90507,0.024219,0.0016945
3.29637,3.55540,1.66352,0.90165,0.024456,0.0052807
3.29637,3.55540,1.76351,0.89623,0.024944,0.0084602
3.29637,3.55540,1.86352,0.89166,0.025881,0.011126
3.29637,3.55540,1.96352,0.89166,0.025881,0.011126
3.29637,3.55540,2.06352,0.8897,0.027467,0.013184
3.29637,3.55540,2.16351,0.89238,0.029998,0.014443
3.29637,3.55540,2.26351,0.90154,0.033737,0.014851
3.29637,3.55540,2.36352,0.90154,0.033737,0.014851
3.29637,3.55540,2.46352,0.91867,0.038588,0.014134
3.29637,3.55540,2.56352,0.94479,0.044038,0.012251
3.29637,3.55540,2.66352,0.98126,0.049764,0.0063742
3.29637,3.55540,2.76351,0.98126,0.049764,0.0063742
3.29637,3.55540,2.86352,0.9829,0.046649,0.003163
3.29637,3.75540,0.06352,0.88566,0.06734,-0.0083773
3.29637,3.75540,0.16352,0.85449,0.060179,-0.0094315
3.29637,3.75540,0.26351,0.81095,0.050694,-0.014644
3.29637,3.75540,0.36352,0.77801,0.042375,-0.015854
3.29637,3.75540,0.46352,0.77801,0.042375,-0.015854
3.29637,3.75540,0.56351,0.75607,0.035854,-0.01653
3.29637,3.75540,0.66352,0.74303,0.030998,-0.016128
3.29637,3.75540,0.76351,0.73729,0.027752,-0.015044
3.29637,3.75540,0.86352,0.73729,0.027752,-0.015044
3.29637,3.75540,0.96352,0.73722,0.025881,-0.01319
3.29637,3.75540,1.06351,0.74101,0.025027,-0.010406
3.29637,3.75540,1.16352,0.74612,0.024799,-0.00676
3.29637,3.75540,1.26351,0.74612,0.024799,-0.00676
3.29637,3.75540,1.36352,0.75007,0.024869,-0.0024201
3.29637,3.75540,1.46352,0.75072,0.024944,0.0021772
3.29637,3.75540,1.56351,0.75072,0.024944,0.0021772
3.29637,3.75540,1.66352,0.74825,0.025107,0.0064901
3.29637,3.75540,1.76351,0.7443,0.025498,0.010195
3.29637,3.75540,1.86352,0.74125,0.02642,0.01311
3.29637,3.75540,1.96352,0.74125,0.02642,0.01311
3.29637,3.75540,2.06352,0.74091,0.028115,0.015168
3.29637,3.75540,2.16351,0.74509,0.03093,0.016345
3.29637,3.75540,2.26351,0.75565,0.035154,0.016658
3.29637,3.75540,2.36352,0.75565,0.035154,0.016658
3.29637,3.75540,2.46352,0.77445,0.04097,0.015981
3.29637,3.75540,2.56352,0.80329,0.048412,0.014634
3.29637,3.75540,2.66352,0.84489,0.0577,0.0091009
3.29637,3.75540,2.76351,0.84489,0.0577,0.0091009
3.29637,3.75540,2.86352,0.88324,0.066367,0.0080981
3.29637,3.85540,0.06352,0.74327,0.074896,-0.0080979
3.29637,3.85540,0.16352,0.7014,0.0594,-0.0082638
3.29637,3.85540,0.26351,0.66359,0.048155,-0.012518
3.29637,3.85540,0.36352,0.6348,0.039066,-0.013216
3.29637,3.85540,0.46352,0.6348,0.039066,-0.013216
3.29637,3.85540,0.56351,0.61499,0.032261,-0.013838
3.29637,3.85540,0.66352,0.60263,0.027264,-0.013688
3.29637,3.85540,0.76351,0.59631,0.023844,-0.012947
3.29637,3.85540,0.86352,0.59631,0.023844,-0.012947
3.29637,3.85540,0.96352,0.59462,0.021688,-0.011451
3.29637,3.85540,1.06351,0.59601,0.020503,-0.0091188
3.29637,3.85540,1.16352,0.59873,0.01999,-0.0059408
3.29637,3.85540,1.26351,0.59873,0.01999,-0.0059408
3.29637,3.85540,1.36352,0.60102,0.019886,-0.0020903
3.29637,3.85540,1.46352,0.60157,0.01997,0.002027
3.29637,3.85540,1.56351,0.60157,0.01997,0.002027
3.29637,3.85540,1.66352,0.60041,0.020278,0.0059105
3.29637,3.85540,1.76351,0.59859,0.020925,0.0092146
3.29637,3.85540,1.86352,0.59768,0.022152,0.011748
3.29637,3.85540,1.96352,0.59768,0.022152,0.011748
3.29637,3.85540,2.06352,0.59904,0.024148,0.013489
3.29637,3.85540,2.16351,0.6041,0.027196,0.014404
3.29637,3.85540,2.26351,0.61432,0.031616,0.014561
3.29637,3.85540,2.36352,0.61432,0.031616,0.014561
3.29637,3.85540,2.46352,0.63123,0.037726,0.013845
3.29637,3.85540,2.56352,0.6565,0.045999,0.012818
3.29637,3.85540,2.66352,0.69238,0.056832,0.0079624
3.29637,3.85540,2.76351,0.69238,0.056832,0.0079624
3.29637,3.85540,2.86352,0.73956,0.07325,0.0074977
3.29637,3.95540,0.06352,0.59113,0.074076,-0.0059064
3.29637,3.95540,0.16352,0.55637,0.052867,-0.005114
3.29637,3.95540,0.26351,0.52913,0.041113,-0.0073606
3.29637,3.95540,0.36352,0.50752,0.032239,-0.0075693
3.29637,3.95540,0.46352,0.50752,0.032239,-0.0075693
3.29637,3.95540,0.56351,0.49193,0.025723,-0.0080944
3.29637,3.95540,0.66352,0.48172,0.020909,-0.0082331
3.29637,3.95540,0.76351,0.47594,0.017487,-0.007991
3.29637,3.95540,0.86352,0.47594,0.017487,-0.007991
3.29637,3.95540,0.96352,0.47354,0.015167,-0.0072098
3.29637,3.95540,1.06351,0.4734,0.013722,-0.0058135
3.29637,3.95540,1.16352,0.4744,0.012938,-0.0038059
3.29637,3.95540,1.26351,0.4744,0.012938,-0.0038059
3.29637,3.95540,1.36352,0.47545,0.01265,-0.0013137
3.29637,3.95540,1.46352,0.47584,0.012719,0.0013797
3.29637,3.95540,1.56351,0.47584,0.012719,0.0013797
3.29637,3.95540,1.66352,0.47554,0.013155,0.0039293
3.29637,3.95540,1.76351,0.47512,0.014028,0.0060748
3.29637,3.95540,1.86352,0.47551,0.015483,0.0076709
3.29637,3.95540,1.96352,0.47551,0.015483,0.0076709
3.29637,3.95540,2.06352,0.47764,0.017665,0.0086765
3.29637,3.95540,2.16351,0.48252,0.0208,0.0090967
3.29637,3.95540,2.26351,0.49116,0.025168,0.0090191
3.29637,3.95540,2.36352,0.49116,0.025168,0.0090191
3.29637,3.95540,2.46352,0.50462,0.031125,0.0084226
3.29637,3.95540,2.56352,0.52379,0.039359,0.0078994
3.29637,3.95540,2.66352,0.54958,0.050675,0.0051344
3.29637,3.95540,2.76351,0.54958,0.050675,0.0051344
3.29637,3.95540,2.86352,0.58694,0.072242,0.0054911
3.29637,4.15540,0.06352,0.45598,0.063919,-0.0013459
3.29637,4.15540,0.16352,0.43396,0.041961,-0.00016736
3.29637,4.15540,0.26351,0.41597,0.03139,-0.00060178
3.29637,4.15540,0.36352,0.40125,0.023732,-0.00071423
3.29637,4.15540,0.46352,0.40125,0.023732,-0.00071423
3.29637,4.15540,0.56351,0.39031,0.018121,-0.0014281
3.29637,4.15540,0.66352,0.38293,0.013885,-0.0020583
3.29637,4.15540,0.76351,0.37852,0.010747,-0.0024936
3.29637,4.15540,0.86352,0.37852,0.010747,-0.0024936
3.29637,4.15540,0.96352,0.37637,0.0084857,-0.0025856
3.29637,4.15540,1.06351,0.37575,0.0069497,-0.0022705
3.29637,4.15540,1.16352,0.37596,0.0060186,-0.0015563
3.29637,4.15540,1.26351,0.37596,0.0060186,-0.0015563
3.29637,4.15540,1.36352,0.37637,0.0056082,-0.00053246
3.29637,4.15540,1.46352,0.37661,0.0056502,0.00062386
3.29637,4.15540,1.56351,0.37661,0.0056502,0.00062386
3.29637,4.15540,1.66352,0.37663,0.0061445,0.0017026
3.29637,4.15540,1.76351,0.37674,0.0071179,0.0025326
3.29637,4.15540,1.86352,0.37746,0.0086382,0.0030104
3.29637,4.15540,1.96352,0.37746,0.0086382,0.0030104
3.29637,4.15540,2.06352,0.37939,0.01079,0.0031
3.29637,4.15540,2.16351,0.38319,0.013718,0.0028196
3.29637,4.15540,2.26351,0.38956,0.017637,0.0022665
3.29637,4.15540,2.36352,0.38956,0.017637,0.0022665
3.29637,4.15540,2.46352,0.39914,0.022852,0.0015309
3.29637,4.15540,2.56352,0.41237,0.030045,0.0012009
3.29637,4.15540,2.66352,0.42931,0.040234,0.00039292
3.29637,4.15540,2.76351,0.42931,0.040234,0.00039292
3.29637,4.15540,2.86352,0.45193,0.062049,0.0012299
3.29637,4.25540,0.06352,0.35059,0.047953,0.003769
3.29637,4.25540,0.16352,0.33535,0.030378,0.0049794
3.29637,4.25540,0.26351,0.32327,0.021844,0.0053887
3.29637,4.25540,0.36352,0.31376,0.015827,0.0049728
3.29637,4.25540,0.46352,0.31376,0.015827,0.0049728
3.29637,4.25540,0.56351,0.30681,0.011386,0.0039027
3.29637,4.25540,0.66352,0.30215,0.0079136,0.0027648
3.29637,4.25540,0.76351,0.29935,0.0052293,0.0017287
3.29637,4.25540,0.86352,0.29935,0.0052293,0.0017287
3.29637,4.25540,0.96352,0.29795,0.0031964,0.00091424
